Real Value,Prediction,Difference
389000.0,432553.0,43553.0
637000.0,685153.0,48153.0
740000.0,709791.0,30209.0
230000.0,294881.0,64881.0
747000.0,633200.0,113800.0
400000.0,494262.0,94262.0
370000.0,358345.0,11655.0
725000.0,533747.0,191253.0
470000.0,640308.0,170308.0
450000.0,500406.0,50406.0
562100.0,479115.0,82985.0
875000.0,804150.0,70850.0
590000.0,572833.0,17167.0
970000.0,1027258.0,57258.0
439950.0,402588.0,37362.0
449950.0,455286.0,5336.0
450000.0,454475.0,4475.0
227500.0,222123.0,5377.0
379000.0,372393.0,6607.0
440000.0,391884.0,48116.0
453000.0,521681.0,68681.0
250000.0,323720.0,73720.0
400000.0,261472.0,138528.0
300000.0,392904.0,92904.0
645500.0,718383.0,72883.0
570000.0,504857.0,65143.0
454000.0,473549.0,19549.0
320000.0,319964.0,36.0
240000.0,268814.0,28814.0
288349.0,283994.0,4355.0
635250.0,867314.0,232064.0
304000.0,297771.0,6229.0
355000.0,337251.0,17749.0
375000.0,308702.0,66298.0
282150.0,296452.0,14302.0
425000.0,408442.0,16558.0
485000.0,440150.0,44850.0
428900.0,427720.0,1180.0
545000.0,590255.0,45255.0
515000.0,552236.0,37236.0
240000.0,255197.0,15197.0
175000.0,282991.0,107991.0
650000.0,675835.0,25835.0
399500.0,478988.0,79488.0
440500.0,429771.0,10729.0
440000.0,495459.0,55459.0
456500.0,492154.0,35654.0
563250.0,563171.0,79.0
850000.0,759296.0,90704.0
585000.0,555789.0,29211.0
762500.0,813737.0,51237.0
275053.0,244882.0,30171.0
205000.0,261966.0,56966.0
310000.0,400019.0,90019.0
216600.0,266794.0,50194.0
917500.0,1045427.0,127927.0
530000.0,452022.0,77978.0
755000.0,742794.0,12206.0
325000.0,269132.0,55868.0
525000.0,448717.0,76283.0
399888.0,473660.0,73772.0
276900.0,348563.0,71663.0
471835.0,433830.0,38005.0
630000.0,672112.0,42112.0
395000.0,373823.0,21177.0
745000.0,708641.0,36359.0
581000.0,542645.0,38355.0
875000.0,826576.0,48424.0
231750.0,244345.0,12595.0
820000.0,743266.0,76734.0
550000.0,513560.0,36440.0
450000.0,451668.0,1668.0
1129912.0,1113722.0,16190.0
800000.0,969468.0,169468.0
555000.0,542748.0,12252.0
774900.0,440038.0,334862.0
431000.0,337317.0,93683.0
450000.0,390554.0,59446.0
963000.0,1025446.0,62446.0
760000.0,694255.0,65745.0
595000.0,578809.0,16191.0
765000.0,685769.0,79231.0
215000.0,222126.0,7126.0
300000.0,472479.0,172479.0
1129912.0,1083601.0,46312.0
383000.0,372913.0,10087.0
750000.0,569073.0,180927.0
1129912.0,1091355.0,38558.0
420000.0,468457.0,48457.0
230000.0,247407.0,17407.0
499990.0,519087.0,19097.0
392500.0,357983.0,34517.0
365000.0,324453.0,40547.0
335000.0,291013.0,43987.0
390000.0,351883.0,38117.0
1129912.0,1089999.0,39913.0
560000.0,518245.0,41755.0
440000.0,448751.0,8751.0
455000.0,513101.0,58101.0
548500.0,436558.0,111942.0
513000.0,578166.0,65166.0
760000.0,805480.0,45480.0
475000.0,439523.0,35477.0
472000.0,395198.0,76802.0
595888.0,662453.0,66565.0
460000.0,387973.0,72027.0
726000.0,669998.0,56002.0
730000.0,780806.0,50806.0
373000.0,379206.0,6206.0
275000.0,275570.0,570.0
293000.0,491482.0,198482.0
249900.0,215906.0,33994.0
432000.0,405121.0,26879.0
355000.0,488381.0,133381.0
425000.0,462718.0,37718.0
425000.0,413871.0,11129.0
387500.0,373539.0,13961.0
895900.0,917030.0,21130.0
730000.0,688854.0,41146.0
425000.0,510545.0,85545.0
330000.0,363626.0,33626.0
850000.0,677879.0,172121.0
387000.0,298920.0,88080.0
425000.0,448425.0,23425.0
443000.0,349462.0,93538.0
260000.0,273148.0,13148.0
613200.0,620087.0,6887.0
1100000.0,932161.0,167839.0
464000.0,503547.0,39547.0
560000.0,536352.0,23648.0
695000.0,701120.0,6120.0
534640.0,488601.0,46039.0
728935.0,805056.0,76121.0
605000.0,685503.0,80503.0
415000.0,433495.0,18495.0
416000.0,429263.0,13263.0
565000.0,570913.0,5913.0
490000.0,522124.0,32124.0
507250.0,470263.0,36987.0
970000.0,838698.0,131302.0
440000.0,458068.0,18068.0
441000.0,533912.0,92912.0
340000.0,331114.0,8886.0
265000.0,246855.0,18145.0
353900.0,348498.0,5402.0
685000.0,502346.0,182654.0
460000.0,590953.0,130953.0
429800.0,314176.0,115624.0
398500.0,408338.0,9838.0
375000.0,506561.0,131561.0
1095000.0,941877.0,153123.0
355000.0,328519.0,26481.0
325000.0,318296.0,6704.0
179950.0,235342.0,55392.0
258900.0,311492.0,52592.0
394000.0,387880.0,6120.0
335000.0,338819.0,3819.0
330000.0,365776.0,35776.0
216650.0,260909.0,44259.0
592500.0,534689.0,57811.0
470000.0,519272.0,49272.0
1129912.0,1140217.0,10304.0
475000.0,537627.0,62627.0
569000.0,566127.0,2873.0
465000.0,477909.0,12909.0
1129912.0,938174.0,191738.0
775000.0,871616.0,96616.0
679990.0,659610.0,20380.0
820000.0,834542.0,14542.0
350000.0,412672.0,62672.0
315000.0,280666.0,34334.0
485000.0,478766.0,6234.0
223000.0,245822.0,22822.0
179000.0,174629.0,4371.0
245000.0,227085.0,17915.0
582800.0,522752.0,60048.0
620000.0,655472.0,35472.0
296000.0,306640.0,10640.0
340895.0,371836.0,30941.0
415000.0,367844.0,47156.0
720000.0,818263.0,98263.0
411000.0,650811.0,239811.0
356500.0,388895.0,32395.0
751000.0,725915.0,25085.0
311000.0,292104.0,18896.0
285000.0,251179.0,33821.0
410000.0,430127.0,20127.0
333500.0,342345.0,8845.0
95000.0,177712.0,82712.0
620000.0,605884.0,14116.0
364000.0,351597.0,12403.0
570000.0,479547.0,90453.0
300000.0,299690.0,310.0
799950.0,853338.0,53388.0
290000.0,343851.0,53851.0
147000.0,226245.0,79245.0
425000.0,534518.0,109518.0
950000.0,866677.0,83323.0
423500.0,455070.0,31570.0
290000.0,375605.0,85605.0
660000.0,615365.0,44635.0
153000.0,287965.0,134965.0
350000.0,350533.0,533.0
750000.0,858853.0,108853.0
421500.0,523716.0,102216.0
732000.0,603766.0,128234.0
680000.0,620372.0,59628.0
615000.0,633957.0,18957.0
1129912.0,1173853.0,43940.0
765000.0,731452.0,33548.0
1129912.0,1106866.0,23046.0
403000.0,333820.0,69180.0
319000.0,293657.0,25343.0
689000.0,682606.0,6394.0
775000.0,597993.0,177007.0
410000.0,435389.0,25389.0
828200.0,822065.0,6135.0
760000.0,693020.0,66980.0
415000.0,435779.0,20779.0
425000.0,377842.0,47158.0
334000.0,390263.0,56263.0
710000.0,778668.0,68668.0
965000.0,889936.0,75064.0
1129912.0,1087257.0,42655.0
577450.0,567818.0,9632.0
500000.0,481442.0,18558.0
850000.0,870301.0,20301.0
295950.0,277054.0,18896.0
335000.0,435803.0,100803.0
912000.0,865546.0,46454.0
530000.0,567079.0,37079.0
405000.0,437523.0,32523.0
570000.0,655993.0,85993.0
579000.0,513114.0,65886.0
600000.0,685143.0,85143.0
225000.0,231834.0,6834.0
289999.0,278100.0,11899.0
640000.0,650614.0,10614.0
360000.0,345828.0,14172.0
368000.0,280433.0,87567.0
718000.0,803993.0,85993.0
265050.0,264256.0,794.0
600000.0,468228.0,131772.0
220000.0,218365.0,1635.0
327000.0,303920.0,23080.0
305000.0,312724.0,7724.0
670000.0,773732.0,103732.0
1129912.0,1168101.0,38188.0
892500.0,751622.0,140878.0
390000.0,401651.0,11651.0
386180.0,399156.0,12976.0
470000.0,505006.0,35006.0
445000.0,580317.0,135317.0
459000.0,403917.0,55083.0
504600.0,567956.0,63356.0
424950.0,433847.0,8897.0
193000.0,213148.0,20148.0
332500.0,243342.0,89158.0
660000.0,452357.0,207643.0
372000.0,344653.0,27347.0
1129912.0,1127698.0,2215.0
213500.0,242269.0,28769.0
419000.0,400062.0,18938.0
1129912.0,1083867.0,46046.0
485000.0,537132.0,52132.0
699000.0,617285.0,81715.0
295832.0,270732.0,25100.0
460000.0,470466.0,10466.0
1129912.0,1056623.0,73289.0
429900.0,417888.0,12012.0
400000.0,364805.0,35195.0
765000.0,881557.0,116557.0
890000.0,788473.0,101527.0
450000.0,534653.0,84653.0
249900.0,248362.0,1538.0
451000.0,487364.0,36364.0
410000.0,412975.0,2975.0
225000.0,239064.0,14064.0
403000.0,367773.0,35227.0
410000.0,565141.0,155141.0
325000.0,411038.0,86038.0
383000.0,339677.0,43323.0
836500.0,846474.0,9974.0
585000.0,549346.0,35654.0
277140.0,447706.0,170566.0
202000.0,194094.0,7906.0
420000.0,417384.0,2616.0
350000.0,517569.0,167569.0
500000.0,552529.0,52529.0
345000.0,419939.0,74939.0
600000.0,635426.0,35426.0
1129912.0,1114967.0,14946.0
449400.0,412416.0,36984.0
1129912.0,785801.0,344111.0
349000.0,373224.0,24224.0
359999.0,324105.0,35894.0
436000.0,442139.0,6139.0
224000.0,226367.0,2367.0
555000.0,679623.0,124623.0
221000.0,245372.0,24372.0
387000.0,345064.0,41936.0
587750.0,440703.0,147047.0
261000.0,287333.0,26333.0
204000.0,346129.0,142129.0
520000.0,498321.0,21679.0
340000.0,333775.0,6225.0
450000.0,555602.0,105602.0
360000.0,301065.0,58935.0
589900.0,908052.0,318152.0
373000.0,398418.0,25418.0
365000.0,391643.0,26643.0
305000.0,304601.0,399.0
619500.0,642150.0,22650.0
579000.0,493474.0,85526.0
430000.0,499182.0,69182.0
670000.0,722408.0,52408.0
659000.0,759562.0,100562.0
550000.0,546791.0,3209.0
202000.0,162396.0,39604.0
350000.0,334606.0,15394.0
400000.0,389153.0,10847.0
582000.0,651831.0,69831.0
155000.0,211359.0,56359.0
585000.0,482711.0,102289.0
274950.0,240759.0,34191.0
1129912.0,983547.0,146365.0
396000.0,364477.0,31523.0
769900.0,677607.0,92293.0
752000.0,677482.0,74518.0
357000.0,300976.0,56024.0
525000.0,535323.0,10323.0
290000.0,411043.0,121043.0
525000.0,546146.0,21146.0
320000.0,307843.0,12157.0
370000.0,397091.0,27091.0
490000.0,517291.0,27291.0
341000.0,356498.0,15498.0
271920.0,249460.0,22460.0
275000.0,252122.0,22878.0
830000.0,778174.0,51826.0
525000.0,653760.0,128760.0
998500.0,614280.0,384220.0
530000.0,663775.0,133775.0
650000.0,718711.0,68711.0
490000.0,481799.0,8201.0
425000.0,517886.0,92886.0
500000.0,384512.0,115488.0
395000.0,394922.0,78.0
525000.0,464057.0,60943.0
570000.0,664010.0,94010.0
728000.0,698711.0,29289.0
380000.0,358002.0,21998.0
1129912.0,1121406.0,8507.0
218000.0,273099.0,55099.0
260000.0,258250.0,1750.0
507000.0,446003.0,60997.0
367000.0,326490.0,40510.0
605000.0,517248.0,87752.0
453000.0,546603.0,93603.0
187000.0,269164.0,82164.0
259950.0,272216.0,12266.0
520000.0,473991.0,46009.0
874000.0,818121.0,55879.0
225000.0,300086.0,75086.0
459000.0,466632.0,7632.0
497000.0,574588.0,77588.0
439995.0,364250.0,75745.0
652600.0,756555.0,103955.0
280000.0,385252.0,105252.0
1129912.0,1048759.0,81154.0
419950.0,447086.0,27136.0
370000.0,317782.0,52218.0
739900.0,755294.0,15394.0
340000.0,364133.0,24133.0
495000.0,493868.0,1132.0
436000.0,441099.0,5099.0
782500.0,769775.0,12725.0
210000.0,210524.0,524.0
612000.0,572099.0,39901.0
585000.0,557191.0,27809.0
250000.0,246224.0,3776.0
223000.0,208596.0,14404.0
315000.0,417208.0,102208.0
355000.0,437182.0,82182.0
250000.0,181790.0,68210.0
438400.0,430570.0,7830.0
465000.0,578716.0,113716.0
650000.0,555587.0,94413.0
650000.0,713633.0,63633.0
1129912.0,1046949.0,82963.0
245000.0,347846.0,102846.0
775000.0,601314.0,173686.0
718500.0,752613.0,34113.0
563000.0,568109.0,5109.0
987000.0,1027522.0,40522.0
1129912.0,1098724.0,31189.0
875000.0,982107.0,107107.0
883000.0,953406.0,70406.0
630000.0,536623.0,93377.0
470000.0,417208.0,52792.0
710000.0,751954.0,41954.0
422500.0,431444.0,8944.0
802000.0,684892.0,117108.0
245000.0,224152.0,20848.0
320000.0,378503.0,58503.0
815000.0,567586.0,247414.0
292500.0,279781.0,12719.0
360000.0,320866.0,39134.0
364000.0,393629.0,29629.0
197500.0,187317.0,10183.0
725000.0,714245.0,10755.0
615000.0,464231.0,150769.0
402000.0,408159.0,6159.0
1129912.0,1087529.0,42383.0
490000.0,492376.0,2376.0
540000.0,553208.0,13208.0
590000.0,623735.0,33735.0
1129912.0,1078223.0,51690.0
659000.0,571833.0,87167.0
1129912.0,1002166.0,127747.0
775000.0,777831.0,2831.0
990000.0,941227.0,48773.0
582000.0,501669.0,80331.0
215000.0,213099.0,1901.0
299950.0,275268.0,24682.0
830000.0,910613.0,80613.0
1129912.0,1046736.0,83177.0
232603.0,270720.0,38117.0
760000.0,809070.0,49070.0
175000.0,225482.0,50482.0
278800.0,325318.0,46518.0
329950.0,351229.0,21279.0
229500.0,317618.0,88118.0
285000.0,256925.0,28075.0
240000.0,220869.0,19131.0
417400.0,414574.0,2826.0
564000.0,582619.0,18619.0
583000.0,708525.0,125525.0
417000.0,432342.0,15342.0
259000.0,245689.0,13311.0
610000.0,668819.0,58819.0
1129912.0,1080664.0,49248.0
447450.0,482417.0,34967.0
551500.0,564631.0,13131.0
709950.0,731730.0,21780.0
440000.0,411063.0,28937.0
580000.0,612368.0,32368.0
375000.0,406571.0,31571.0
367500.0,307301.0,60199.0
559900.0,605360.0,45460.0
329950.0,326185.0,3765.0
245000.0,224772.0,20228.0
227000.0,233994.0,6994.0
750000.0,735229.0,14771.0
436500.0,506779.0,70279.0
437850.0,667609.0,229759.0
870000.0,871205.0,1205.0
520000.0,534863.0,14863.0
1129912.0,995447.0,134466.0
258000.0,211187.0,46813.0
525000.0,767512.0,242512.0
400000.0,381697.0,18303.0
450000.0,439153.0,10847.0
370000.0,405141.0,35141.0
360000.0,596664.0,236664.0
690000.0,684306.0,5694.0
726888.0,679008.0,47880.0
425000.0,555930.0,130930.0
627800.0,622818.0,4982.0
1129912.0,1147983.0,18070.0
390000.0,492797.0,102797.0
395000.0,417823.0,22823.0
1129912.0,1119064.0,10848.0
362362.0,342054.0,20308.0
321000.0,287879.0,33121.0
510000.0,511270.0,1270.0
805000.0,760025.0,44975.0
375000.0,326213.0,48787.0
470000.0,439675.0,30325.0
439888.0,548192.0,108304.0
784000.0,907236.0,123236.0
325000.0,361843.0,36843.0
349000.0,325412.0,23588.0
304500.0,321238.0,16738.0
1129912.0,1142626.0,12713.0
185000.0,184917.0,83.0
324000.0,341105.0,17105.0
275000.0,289361.0,14361.0
750000.0,776250.0,26250.0
620000.0,644101.0,24101.0
630000.0,641281.0,11281.0
550000.0,564300.0,14300.0
507000.0,558498.0,51498.0
539000.0,480427.0,58573.0
320000.0,284530.0,35470.0
1129912.0,1076582.0,53330.0
290000.0,283080.0,6920.0
360400.0,453578.0,93178.0
900000.0,973975.0,73975.0
295000.0,428909.0,133909.0
526000.0,496881.0,29119.0
430000.0,438680.0,8680.0
581000.0,511712.0,69288.0
799950.0,858399.0,58449.0
280000.0,339204.0,59204.0
645000.0,638137.0,6863.0
602000.0,590453.0,11547.0
415000.0,446131.0,31131.0
560000.0,429796.0,130204.0
280000.0,314296.0,34296.0
360000.0,396533.0,36533.0
275000.0,261672.0,13328.0
766500.0,728296.0,38204.0
324747.0,372928.0,48181.0
575000.0,622840.0,47840.0
500000.0,508908.0,8908.0
319000.0,415747.0,96747.0
637500.0,683900.0,46400.0
199000.0,256923.0,57923.0
495000.0,512268.0,17268.0
445000.0,432284.0,12716.0
500000.0,616523.0,116523.0
749950.0,924257.0,174307.0
540000.0,629900.0,89900.0
337000.0,374405.0,37405.0
260000.0,294021.0,34021.0
550285.0,510572.0,39713.0
425000.0,467432.0,42432.0
480000.0,426790.0,53210.0
299950.0,249174.0,50776.0
393000.0,479969.0,86969.0
451101.0,435689.0,15412.0
252350.0,278489.0,26139.0
431000.0,562025.0,131025.0
1062500.0,1016338.0,46162.0
960000.0,1044211.0,84211.0
730000.0,866123.0,136123.0
238000.0,224725.0,13275.0
595000.0,640026.0,45026.0
548000.0,484507.0,63493.0
490000.0,482691.0,7309.0
565000.0,508832.0,56168.0
350000.0,357131.0,7131.0
545000.0,626445.0,81445.0
665000.0,545113.0,119887.0
295000.0,288623.0,6377.0
545000.0,549944.0,4944.0
1020000.0,1033942.0,13942.0
300000.0,294387.0,5613.0
443500.0,386348.0,57152.0
570000.0,486105.0,83895.0
335000.0,335472.0,472.0
345000.0,357664.0,12664.0
648000.0,567031.0,80969.0
337000.0,453283.0,116283.0
175000.0,236291.0,61291.0
220000.0,232311.0,12311.0
260000.0,318955.0,58955.0
278000.0,240300.0,37700.0
225000.0,182777.0,42223.0
1085000.0,889494.0,195506.0
420000.0,408272.0,11728.0
366000.0,452336.0,86336.0
401000.0,415477.0,14477.0
435000.0,492026.0,57026.0
545000.0,499009.0,45991.0
610000.0,707560.0,97560.0
868700.0,838881.0,29819.0
379000.0,455132.0,76132.0
677500.0,734567.0,57067.0
264500.0,286028.0,21528.0
499000.0,494448.0,4552.0
348000.0,380403.0,32403.0
750000.0,678985.0,71015.0
925000.0,918940.0,6060.0
562000.0,681901.0,119901.0
312000.0,547346.0,235346.0
510000.0,883247.0,373247.0
575000.0,733819.0,158819.0
287000.0,273097.0,13903.0
500000.0,622215.0,122215.0
282000.0,350743.0,68743.0
420000.0,385023.0,34977.0
295000.0,279297.0,15703.0
249500.0,230123.0,19377.0
445000.0,433818.0,11182.0
1060000.0,1067004.0,7004.0
710000.0,622438.0,87562.0
270000.0,301676.0,31676.0
280500.0,305801.0,25301.0
246000.0,279486.0,33486.0
700000.0,737656.0,37656.0
475000.0,501754.0,26754.0
620000.0,604102.0,15898.0
398000.0,400731.0,2731.0
394999.0,344888.0,50111.0
452000.0,467508.0,15508.0
549000.0,544103.0,4897.0
253000.0,258296.0,5296.0
336500.0,277064.0,59436.0
333500.0,377323.0,43823.0
785000.0,749039.0,35961.0
780000.0,701850.0,78150.0
459950.0,463625.0,3675.0
520000.0,503283.0,16717.0
399000.0,404172.0,5172.0
490000.0,633676.0,143676.0
622000.0,615742.0,6258.0
78000.0,170038.0,92038.0
401000.0,381189.0,19811.0
624000.0,658266.0,34266.0
833000.0,850723.0,17723.0
815241.0,869349.0,54108.0
225000.0,272507.0,47507.0
376000.0,400007.0,24007.0
740000.0,707545.0,32455.0
935000.0,1022025.0,87025.0
165000.0,403354.0,238354.0
280000.0,214349.0,65651.0
365000.0,296690.0,68310.0
390000.0,334757.0,55243.0
524950.0,506219.0,18731.0
421000.0,381734.0,39266.0
280000.0,265752.0,14248.0
775000.0,769318.0,5682.0
621500.0,617442.0,4058.0
250000.0,232099.0,17901.0
217000.0,232811.0,15811.0
660000.0,597401.0,62599.0
250000.0,339510.0,89510.0
329000.0,350209.0,21209.0
447000.0,403451.0,43549.0
307000.0,293897.0,13103.0
328000.0,314471.0,13529.0
703011.0,628436.0,74575.0
222000.0,260906.0,38906.0
360000.0,355043.0,4957.0
342000.0,286803.0,55197.0
1000000.0,983077.0,16923.0
205000.0,210443.0,5443.0
512500.0,511207.0,1293.0
550000.0,633499.0,83499.0
300000.0,330277.0,30277.0
1129912.0,1081000.0,48912.0
521500.0,477133.0,44367.0
233000.0,324222.0,91222.0
1129912.0,1095041.0,34872.0
449900.0,465938.0,16038.0
1015000.0,786564.0,228436.0
645000.0,647374.0,2374.0
464950.0,422161.0,42789.0
450000.0,409272.0,40728.0
595000.0,629302.0,34302.0
245000.0,290013.0,45013.0
250000.0,244571.0,5429.0
530000.0,545298.0,15298.0
790000.0,668451.0,121549.0
279900.0,224819.0,55081.0
630000.0,680180.0,50180.0
687500.0,573998.0,113502.0
557000.0,571612.0,14612.0
415000.0,352346.0,62654.0
247000.0,261089.0,14089.0
860000.0,703233.0,156767.0
275000.0,261140.0,13860.0
396000.0,347330.0,48670.0
234000.0,232564.0,1436.0
1129912.0,911025.0,218888.0
500000.0,550879.0,50879.0
515000.0,538964.0,23964.0
324950.0,326236.0,1286.0
650000.0,608909.0,41091.0
397000.0,447570.0,50570.0
745000.0,780640.0,35640.0
1070000.0,877739.0,192261.0
760000.0,686736.0,73264.0
1129912.0,1058902.0,71010.0
998000.0,847153.0,150847.0
746000.0,624368.0,121632.0
478000.0,489717.0,11717.0
323000.0,311722.0,11278.0
1100000.0,969464.0,130536.0
925000.0,871300.0,53700.0
1129912.0,1030918.0,98995.0
1129912.0,1044298.0,85615.0
338500.0,310240.0,28260.0
1129912.0,1144279.0,14366.0
228950.0,241391.0,12441.0
575000.0,516562.0,58438.0
215000.0,217301.0,2301.0
494900.0,400869.0,94031.0
1129912.0,1118756.0,11156.0
335000.0,365491.0,30491.0
135000.0,220774.0,85774.0
564800.0,534130.0,30670.0
270000.0,416354.0,146354.0
290000.0,348558.0,58558.0
646000.0,692520.0,46520.0
495000.0,378689.0,116311.0
399950.0,378367.0,21583.0
525000.0,539240.0,14240.0
222000.0,219082.0,2918.0
250000.0,266360.0,16360.0
349900.0,368194.0,18294.0
275000.0,280272.0,5272.0
250000.0,273134.0,23134.0
319000.0,390033.0,71033.0
460000.0,474736.0,14736.0
384205.0,408818.0,24613.0
500000.0,528711.0,28711.0
449000.0,484725.0,35725.0
305000.0,305222.0,222.0
455000.0,504756.0,49756.0
551000.0,559472.0,8472.0
674725.0,667981.0,6744.0
539000.0,538525.0,475.0
345000.0,274770.0,70230.0
422500.0,476178.0,53678.0
400000.0,402288.0,2288.0
205000.0,305912.0,100912.0
550000.0,229797.0,320203.0
872000.0,872804.0,804.0
367000.0,261334.0,105666.0
455000.0,402186.0,52814.0
656000.0,723066.0,67066.0
297000.0,315519.0,18519.0
418000.0,434773.0,16773.0
225000.0,241144.0,16144.0
126500.0,211068.0,84568.0
430000.0,498016.0,68016.0
1060000.0,995373.0,64627.0
206990.0,193691.0,13299.0
317000.0,303320.0,13680.0
600000.0,615440.0,15440.0
751000.0,871615.0,120615.0
692500.0,668501.0,23999.0
530000.0,586589.0,56589.0
1129912.0,1013336.0,116577.0
255000.0,263316.0,8316.0
1129912.0,946944.0,182969.0
1129912.0,837730.0,292183.0
289000.0,324547.0,35547.0
539000.0,472014.0,66986.0
226500.0,262371.0,35871.0
495000.0,543944.0,48944.0
368000.0,395733.0,27733.0
425000.0,400755.0,24245.0
830000.0,776506.0,53494.0
512500.0,491693.0,20807.0
426000.0,308019.0,117981.0
382000.0,390438.0,8438.0
630000.0,820827.0,190827.0
229000.0,258323.0,29323.0
1087500.0,852303.0,235197.0
415000.0,423226.0,8226.0
1129912.0,1163474.0,33562.0
618000.0,515970.0,102030.0
1129912.0,1116239.0,13674.0
355000.0,377311.0,22311.0
1062500.0,919165.0,143335.0
620000.0,719289.0,99289.0
266500.0,249457.0,17043.0
335000.0,335778.0,778.0
310000.0,307967.0,2033.0
349950.0,285796.0,64154.0
280000.0,312581.0,32581.0
390000.0,526944.0,136944.0
625000.0,565331.0,59669.0
265000.0,279685.0,14685.0
1129912.0,1050922.0,78990.0
343500.0,331660.0,11840.0
710000.0,727625.0,17625.0
415000.0,453622.0,38622.0
765000.0,708290.0,56710.0
1055000.0,983134.0,71866.0
922755.0,891926.0,30829.0
555000.0,653584.0,98584.0
356000.0,447071.0,91071.0
787000.0,686685.0,100315.0
699000.0,749128.0,50128.0
507000.0,542945.0,35945.0
350000.0,261757.0,88243.0
349000.0,348894.0,106.0
130000.0,269339.0,139339.0
400000.0,379929.0,20071.0
640000.0,615754.0,24246.0
1129912.0,1034836.0,95077.0
230000.0,329743.0,99743.0
276750.0,266305.0,10445.0
225000.0,255412.0,30412.0
311000.0,416110.0,105110.0
850000.0,751077.0,98923.0
271000.0,253337.0,17663.0
325000.0,389815.0,64815.0
580000.0,508322.0,71678.0
698000.0,883435.0,185435.0
771000.0,877025.0,106025.0
925000.0,1114589.0,189589.0
234950.0,247887.0,12937.0
480000.0,513341.0,33341.0
905000.0,958038.0,53038.0
256400.0,214424.0,41976.0
968000.0,903248.0,64752.0
288000.0,279527.0,8473.0
499000.0,380697.0,118303.0
900000.0,565858.0,334142.0
417000.0,465953.0,48953.0
250000.0,156866.0,93134.0
719000.0,790977.0,71977.0
500000.0,394917.0,105083.0
180000.0,323245.0,143245.0
660000.0,650164.0,9836.0
490000.0,574095.0,84095.0
277500.0,300040.0,22540.0
150000.0,199830.0,49830.0
243500.0,236946.0,6554.0
835000.0,784016.0,50984.0
82500.0,177582.0,95082.0
265000.0,279394.0,14394.0
240000.0,252115.0,12115.0
782000.0,880317.0,98317.0
500000.0,510072.0,10072.0
1129912.0,967288.0,162624.0
330000.0,353241.0,23241.0
390000.0,346974.0,43026.0
820000.0,1047902.0,227902.0
484950.0,452541.0,32409.0
808250.0,711563.0,96687.0
377000.0,369405.0,7595.0
530000.0,481913.0,48087.0
345000.0,403992.0,58992.0
302000.0,262088.0,39912.0
735000.0,747141.0,12141.0
436000.0,429837.0,6163.0
500000.0,518619.0,18619.0
369000.0,417613.0,48613.0
320000.0,525889.0,205889.0
1129912.0,1128644.0,1268.0
499000.0,494316.0,4684.0
524225.0,478417.0,45808.0
800000.0,814160.0,14160.0
378500.0,415946.0,37446.0
690000.0,657971.0,32029.0
430100.0,416527.0,13573.0
399950.0,378450.0,21500.0
995000.0,1096357.0,101357.0
445800.0,392083.0,53717.0
320000.0,314842.0,5158.0
280500.0,301464.0,20964.0
379900.0,331659.0,48241.0
250000.0,225305.0,24695.0
246950.0,273056.0,26106.0
363000.0,405050.0,42050.0
115000.0,182067.0,67067.0
475000.0,502700.0,27700.0
391500.0,425550.0,34050.0
385000.0,328342.0,56658.0
395000.0,389515.0,5485.0
800000.0,828341.0,28341.0
430000.0,409714.0,20286.0
500000.0,654566.0,154566.0
241000.0,264499.0,23499.0
597750.0,632756.0,35006.0
895000.0,800688.0,94312.0
824000.0,614086.0,209914.0
1129912.0,1145853.0,15941.0
1075000.0,986603.0,88397.0
360000.0,305270.0,54730.0
1129912.0,1074966.0,54946.0
219900.0,215920.0,3980.0
725786.0,780928.0,55142.0
1080000.0,861160.0,218840.0
383000.0,423974.0,40974.0
540000.0,545326.0,5326.0
234000.0,261524.0,27524.0
474950.0,571528.0,96578.0
335500.0,502058.0,166558.0
376000.0,378052.0,2052.0
799000.0,731502.0,67498.0
544000.0,519565.0,24435.0
410000.0,415300.0,5300.0
1037000.0,1078528.0,41528.0
173000.0,244262.0,71262.0
415000.0,442669.0,27669.0
165050.0,201861.0,36811.0
658000.0,666333.0,8333.0
775000.0,895917.0,120917.0
1129912.0,1015109.0,114804.0
216000.0,254381.0,38381.0
122000.0,213235.0,91235.0
692500.0,428436.0,264064.0
550000.0,602367.0,52367.0
335000.0,311477.0,23523.0
359500.0,386745.0,27245.0
799000.0,748798.0,50202.0
635000.0,689272.0,54272.0
587000.0,644157.0,57157.0
585000.0,517319.0,67681.0
380000.0,320845.0,59155.0
355000.0,350356.0,4644.0
235000.0,192049.0,42951.0
426000.0,387547.0,38453.0
1129912.0,1133391.0,3478.0
302000.0,295555.0,6445.0
325000.0,276359.0,48641.0
290000.0,247227.0,42773.0
450000.0,443735.0,6265.0
845000.0,625322.0,219678.0
740000.0,882715.0,142715.0
210000.0,276349.0,66349.0
540000.0,575313.0,35313.0
315000.0,535958.0,220958.0
410500.0,342215.0,68285.0
360000.0,396337.0,36337.0
1129912.0,942635.0,187278.0
442000.0,487592.0,45592.0
524000.0,631352.0,107352.0
799950.0,880939.0,80989.0
260000.0,289163.0,29163.0
425000.0,407239.0,17761.0
820000.0,788001.0,31999.0
250000.0,266232.0,16232.0
580000.0,536098.0,43902.0
925900.0,935857.0,9957.0
325000.0,339925.0,14925.0
